image_path,lat,lon
"dataset/united_states/grid-5-3/29.378424788139565,-98.31632291845833.jpg",29.378424788139565,-98.31632291845833
"dataset/united_states/grid-5-4/30.625137872852143,-88.2564301663125.jpg",30.625137872852143,-88.2564301663125
"dataset/united_states/grid-3-3/37.74782720569954,-96.66063793644975.jpg",37.74782720569954,-96.66063793644975
"dataset/united_states/grid-2-5/38.75631962261971,-77.21625058101162.jpg",38.75631962261971,-77.21625058101162
"dataset/united_states/grid-4-1/32.02011560753163,-110.69220601230177.jpg",32.02011560753163,-110.69220601230177
"dataset/united_states/grid-2-5/40.83032312161699,-83.27734630371954.jpg",40.83032312161699,-83.27734630371954
"dataset/united_states/grid-4-2/34.989288251587915,-106.6775345027118.jpg",34.989288251587915,-106.6775345027118
"dataset/united_states/grid-1-6/42.23541332846034,-73.81190939465004.jpg",42.23541332846034,-73.81190939465004
"dataset/united_states/grid-0-2/46.18097580557076,-102.53833376236581.jpg",46.18097580557076,-102.53833376236581
"dataset/united_states/grid-4-4/34.46860142545777,-88.58007348394442.jpg",34.46860142545777,-88.58007348394442
"dataset/united_states/grid-1-3/43.35636533094982,-95.02953923331916.jpg",43.35636533094982,-95.02953923331916
"dataset/united_states/grid-2-3/41.593499490371926,-93.61087643473932.jpg",41.593499490371926,-93.61087643473932
"dataset/united_states/grid-4-3/32.905586970427294,-97.04503312074681.jpg",32.905586970427294,-97.04503312074681
"dataset/united_states/grid-5-4/31.211477234135796,-89.50470403182922.jpg",31.211477234135796,-89.50470403182922
"dataset/united_states/grid-3-4/37.212350015453346,-86.1379357114277.jpg",37.212350015453346,-86.1379357114277
"dataset/united_states/grid-1-4/43.08420889143225,-86.1923531382919.jpg",43.08420889143225,-86.1923531382919
"dataset/united_states/grid-1-6/42.78305320783635,-72.02263810893842.jpg",42.78305320783635,-72.02263810893842
"dataset/united_states/grid-1-6/42.21209639448315,-72.2407030455397.jpg",42.21209639448315,-72.2407030455397
"dataset/united_states/grid-2-5/41.15925184853393,-81.52642844798606.jpg",41.15925184853393,-81.52642844798606
"dataset/united_states/grid-4-5/34.85250154504499,-82.25075180162841.jpg",34.85250154504499,-82.25075180162841
"dataset/united_states/grid-2-5/39.14430181194369,-80.03640105187048.jpg",39.14430181194369,-80.03640105187048
"dataset/united_states/grid-4-2/34.755633076615844,-100.90445611064364.jpg",34.755633076615844,-100.90445611064364
"dataset/united_states/grid-0-3/47.37045981711361,-96.25893318073558.jpg",47.37045981711361,-96.25893318073558
"dataset/united_states/grid-0-3/48.238843875878715,-96.99940271442941.jpg",48.238843875878715,-96.99940271442941
"dataset/united_states/grid-4-3/31.77149220328581,-99.84970650945353.jpg",31.77149220328581,-99.84970650945353
"dataset/united_states/grid-1-4/43.05652375899245,-88.14394370648007.jpg",43.05652375899245,-88.14394370648007
"dataset/united_states/grid-1-5/42.522901084658784,-82.96912495587513.jpg",42.522901084658784,-82.96912495587513
"dataset/united_states/grid-0-3/46.77151830507879,-99.76409491560031.jpg",46.77151830507879,-99.76409491560031
"dataset/united_states/grid-2-4/41.03156063165737,-87.44617112762.jpg",41.03156063165737,-87.44617112762
"dataset/united_states/grid-3-5/36.98179379580643,-82.2940443893066.jpg",36.98179379580643,-82.2940443893066
"dataset/united_states/grid-4-4/32.62669158990646,-92.17749748146252.jpg",32.62669158990646,-92.17749748146252
"dataset/united_states/grid-4-5/32.831385808837055,-83.8329465361837.jpg",32.831385808837055,-83.8329465361837
"dataset/united_states/grid-3-3/37.99935460076151,-94.82426321262241.jpg",37.99935460076151,-94.82426321262241
"dataset/united_states/grid-5-3/29.75291741233076,-98.4467923258158.jpg",29.75291741233076,-98.4467923258158
"dataset/united_states/grid-2-5/40.14637789978682,-79.65318127982263.jpg",40.14637789978682,-79.65318127982263
"dataset/united_states/grid-2-0/38.81111355592534,-121.89719735587492.jpg",38.81111355592534,-121.89719735587492
"dataset/united_states/grid-3-5/36.63929493648088,-79.59128868035572.jpg",36.63929493648088,-79.59128868035572
"dataset/united_states/grid-2-5/39.612716796076306,-83.20583102985799.jpg",39.612716796076306,-83.20583102985799
"dataset/united_states/grid-0-4/46.016218465982135,-84.72043315906981.jpg",46.016218465982135,-84.72043315906981
"dataset/united_states/grid-3-3/36.23119385140106,-98.374824763505.jpg",36.23119385140106,-98.374824763505
"dataset/united_states/grid-4-4/34.138045625287894,-89.6253459124398.jpg",34.138045625287894,-89.6253459124398
"dataset/united_states/grid-4-1/32.604939122942135,-115.46983534903974.jpg",32.604939122942135,-115.46983534903974
"dataset/united_states/grid-4-2/32.90405016587596,-101.20076185590003.jpg",32.90405016587596,-101.20076185590003
"dataset/united_states/grid-1-5/44.69292904334596,-78.79102268916394.jpg",44.69292904334596,-78.79102268916394
"dataset/united_states/grid-1-5/45.29423410188575,-75.79383685428803.jpg",45.29423410188575,-75.79383685428803
"dataset/united_states/grid-3-5/37.314277065476105,-78.38586406421791.jpg",37.314277065476105,-78.38586406421791
"dataset/united_states/grid-4-4/34.72660425768991,-86.72685152387399.jpg",34.72660425768991,-86.72685152387399
"dataset/united_states/grid-2-3/40.31791394065945,-97.32590216328217.jpg",40.31791394065945,-97.32590216328217
"dataset/united_states/grid-5-5/28.787500539969734,-81.26530521503375.jpg",28.787500539969734,-81.26530521503375
"dataset/united_states/grid-3-2/35.71736709773734,-105.91714706103298.jpg",35.71736709773734,-105.91714706103298
"dataset/united_states/grid-3-4/35.68976843388545,-88.77154857456577.jpg",35.68976843388545,-88.77154857456577
"dataset/united_states/grid-4-3/31.614578743758003,-93.40558185650596.jpg",31.614578743758003,-93.40558185650596
"dataset/united_states/grid-3-3/36.273928415281524,-93.18794827140401.jpg",36.273928415281524,-93.18794827140401
"dataset/united_states/grid-6-5/26.456027085326486,-82.13077122201663.jpg",26.456027085326486,-82.13077122201663
"dataset/united_states/grid-4-4/34.04435238453595,-85.22258380630157.jpg",34.04435238453595,-85.22258380630157
"dataset/united_states/grid-1-2/44.922347814135364,-105.08647849762794.jpg",44.922347814135364,-105.08647849762794
"dataset/united_states/grid-2-3/41.76399195161248,-93.72642515443616.jpg",41.76399195161248,-93.72642515443616
"dataset/united_states/grid-4-2/34.427931280211936,-105.04212864652261.jpg",34.427931280211936,-105.04212864652261
"dataset/united_states/grid-1-4/42.541535325350544,-84.76719085858244.jpg",42.541535325350544,-84.76719085858244
"dataset/united_states/grid-2-4/39.6595857108033,-86.01812383965247.jpg",39.6595857108033,-86.01812383965247
"dataset/united_states/grid-3-4/37.984246644663735,-85.22710448601717.jpg",37.984246644663735,-85.22710448601717
"dataset/united_states/grid-2-5/41.602331744195055,-83.42232235167123.jpg",41.602331744195055,-83.42232235167123
"dataset/united_states/grid-4-4/32.70693179498883,-85.35362504763066.jpg",32.70693179498883,-85.35362504763066
"dataset/united_states/grid-0-4/46.540707255347854,-91.58790276499626.jpg",46.540707255347854,-91.58790276499626
"dataset/united_states/grid-4-5/34.0444539801933,-83.24350144186118.jpg",34.0444539801933,-83.24350144186118
"dataset/united_states/grid-2-4/41.14130035204188,-90.5883938202436.jpg",41.14130035204188,-90.5883938202436
"dataset/united_states/grid-2-6/40.12427474402875,-74.36248508421261.jpg",40.12427474402875,-74.36248508421261
"dataset/united_states/grid-5-3/30.959384262376176,-98.21662796139161.jpg",30.959384262376176,-98.21662796139161
"dataset/united_states/grid-3-0/37.47700359451353,-121.12081319034961.jpg",37.47700359451353,-121.12081319034961
"dataset/united_states/grid-1-4/42.686760892643555,-88.25616326164807.jpg",42.686760892643555,-88.25616326164807
"dataset/united_states/grid-4-1/33.845548218476395,-116.49032370186046.jpg",33.845548218476395,-116.49032370186046
"dataset/united_states/grid-5-5/28.03445871946495,-82.18803407893725.jpg",28.03445871946495,-82.18803407893725
"dataset/united_states/grid-2-6/41.34078012805399,-73.13622238599707.jpg",41.34078012805399,-73.13622238599707
"dataset/united_states/grid-0-2/47.79359316698449,-103.62638495814612.jpg",47.79359316698449,-103.62638495814612
"dataset/united_states/grid-2-5/40.8912627036133,-76.84194289546033.jpg",40.8912627036133,-76.84194289546033
"dataset/united_states/grid-3-2/37.931147308420876,-103.93797522687302.jpg",37.931147308420876,-103.93797522687302
"dataset/united_states/grid-1-4/42.10543430041346,-89.18532104752248.jpg",42.10543430041346,-89.18532104752248
"dataset/united_states/grid-4-3/32.134531179189764,-94.31035287279346.jpg",32.134531179189764,-94.31035287279346
"dataset/united_states/grid-2-4/39.49192953093631,-84.47011679190929.jpg",39.49192953093631,-84.47011679190929
"dataset/united_states/grid-1-2/42.94801342963045,-108.49137869168771.jpg",42.94801342963045,-108.49137869168771
"dataset/united_states/grid-1-1/42.8016288898196,-116.21723024302531.jpg",42.8016288898196,-116.21723024302531
"dataset/united_states/grid-4-4/33.80343152283739,-86.86784108962132.jpg",33.80343152283739,-86.86784108962132
"dataset/united_states/grid-2-4/40.5675485382213,-84.45294448068836.jpg",40.5675485382213,-84.45294448068836
"dataset/united_states/grid-1-5/44.0146685746214,-75.88225449295155.jpg",44.0146685746214,-75.88225449295155
"dataset/united_states/grid-2-2/39.789952068199014,-105.00517206542025.jpg",39.789952068199014,-105.00517206542025
"dataset/united_states/grid-2-1/40.366350677646125,-111.74093234635367.jpg",40.366350677646125,-111.74093234635367
"dataset/united_states/grid-3-0/37.9332319586873,-122.36885238007915.jpg",37.9332319586873,-122.36885238007915
"dataset/united_states/grid-5-3/29.737849928323268,-95.91953796433441.jpg",29.737849928323268,-95.91953796433441
"dataset/united_states/grid-3-3/36.70457721189047,-93.80345805647102.jpg",36.70457721189047,-93.80345805647102
"dataset/united_states/grid-4-0/34.14573254296126,-117.86915639202496.jpg",34.14573254296126,-117.86915639202496
"dataset/united_states/grid-4-3/31.993327891633747,-98.01687279773537.jpg",31.993327891633747,-98.01687279773537
"dataset/united_states/grid-1-5/42.387538790716036,-83.43734576564877.jpg",42.387538790716036,-83.43734576564877
"dataset/united_states/grid-2-4/41.69374354512287,-85.42516881723684.jpg",41.69374354512287,-85.42516881723684
"dataset/united_states/grid-0-6/46.772937556632414,-71.42982692619272.jpg",46.772937556632414,-71.42982692619272
"dataset/united_states/grid-4-5/33.15833144874541,-82.37354812723237.jpg",33.15833144874541,-82.37354812723237
"dataset/united_states/grid-3-4/36.175842819877836,-89.79164597024203.jpg",36.175842819877836,-89.79164597024203
"dataset/united_states/grid-5-3/30.09250661577756,-93.74609050351373.jpg",30.09250661577756,-93.74609050351373
"dataset/united_states/grid-0-4/46.49840304990241,-87.9076565007807.jpg",46.49840304990241,-87.9076565007807
"dataset/united_states/grid-5-4/31.452233864475073,-84.01932226875019.jpg",31.452233864475073,-84.01932226875019
"dataset/united_states/grid-1-5/44.31806744421954,-80.12250965980733.jpg",44.31806744421954,-80.12250965980733
"dataset/united_states/grid-1-6/42.0550714768806,-75.606314592322.jpg",42.0550714768806,-75.606314592322
"dataset/united_states/grid-4-4/34.65356351909295,-86.54659950168852.jpg",34.65356351909295,-86.54659950168852
"dataset/united_states/grid-5-4/30.59268521821377,-86.9433800414701.jpg",30.59268521821377,-86.9433800414701
"dataset/united_states/grid-0-1/47.44349290149934,-111.28542227083841.jpg",47.44349290149934,-111.28542227083841
"dataset/united_states/grid-4-0/33.79122766922234,-118.10242310025764.jpg",33.79122766922234,-118.10242310025764
"dataset/united_states/grid-1-5/42.542523474220644,-82.9224610938052.jpg",42.542523474220644,-82.9224610938052
"dataset/united_states/grid-1-4/43.43888415438638,-84.0458731865676.jpg",43.43888415438638,-84.0458731865676
"dataset/united_states/grid-1-4/43.30114700984063,-88.08128657407653.jpg",43.30114700984063,-88.08128657407653
"dataset/united_states/grid-3-4/35.51329096709924,-92.15047928260475.jpg",35.51329096709924,-92.15047928260475
"dataset/united_states/grid-4-2/32.66211402663188,-107.14616788506484.jpg",32.66211402663188,-107.14616788506484
"dataset/united_states/grid-2-1/40.696400316486034,-111.84873692009468.jpg",40.696400316486034,-111.84873692009468
"dataset/united_states/grid-1-0/45.491739884574656,-122.59302878060136.jpg",45.491739884574656,-122.59302878060136
"dataset/united_states/grid-4-0/34.433002296207384,-119.71556141633296.jpg",34.433002296207384,-119.71556141633296
"dataset/united_states/grid-5-1/29.0324473133196,-114.15136446296931.jpg",29.0324473133196,-114.15136446296931
"dataset/united_states/grid-1-6/42.681990145103434,-71.2669430090604.jpg",42.681990145103434,-71.2669430090604
"dataset/united_states/grid-3-5/38.08451359675682,-82.0965735456445.jpg",38.08451359675682,-82.0965735456445
"dataset/united_states/grid-1-6/43.954120842552854,-69.97145585419544.jpg",43.954120842552854,-69.97145585419544
"dataset/united_states/grid-4-2/33.20484887532593,-101.683893220387.jpg",33.20484887532593,-101.683893220387
"dataset/united_states/grid-4-5/32.96867406140615,-79.7808490143967.jpg",32.96867406140615,-79.7808490143967
"dataset/united_states/grid-6-5/27.919977248465273,-82.78000000667511.jpg",27.919977248465273,-82.78000000667511
"dataset/united_states/grid-1-6/43.02592608376293,-71.81445297101055.jpg",43.02592608376293,-71.81445297101055
"dataset/united_states/grid-1-5/43.53333650975473,-83.83656096236588.jpg",43.53333650975473,-83.83656096236588
"dataset/united_states/grid-2-4/38.782260536249474,-85.37864883034197.jpg",38.782260536249474,-85.37864883034197
"dataset/united_states/grid-3-4/37.466471982045114,-85.29833042501355.jpg",37.466471982045114,-85.29833042501355
"dataset/united_states/grid-1-6/42.06687741568549,-73.28375464729132.jpg",42.06687741568549,-73.28375464729132
"dataset/united_states/grid-3-4/36.042490732165106,-85.67630077906956.jpg",36.042490732165106,-85.67630077906956
"dataset/united_states/grid-1-6/45.4819657320667,-73.62180793902299.jpg",45.4819657320667,-73.62180793902299
"dataset/united_states/grid-4-4/33.48813426837289,-84.55421213408502.jpg",33.48813426837289,-84.55421213408502
"dataset/united_states/grid-4-5/32.82515506028313,-80.05647519006246.jpg",32.82515506028313,-80.05647519006246
"dataset/united_states/grid-4-3/34.14815473793108,-99.31199242434747.jpg",34.14815473793108,-99.31199242434747
"dataset/united_states/grid-0-4/48.42595827016687,-89.25229629055829.jpg",48.42595827016687,-89.25229629055829
"dataset/united_states/grid-3-1/38.31488298981013,-109.85578032856033.jpg",38.31488298981013,-109.85578032856033
"dataset/united_states/grid-1-3/45.327368055974695,-98.15981535697242.jpg",45.327368055974695,-98.15981535697242
"dataset/united_states/grid-1-4/42.25429805398791,-84.41835867956472.jpg",42.25429805398791,-84.41835867956472
"dataset/united_states/grid-5-4/30.495271509544025,-91.12734060545898.jpg",30.495271509544025,-91.12734060545898
"dataset/united_states/grid-2-0/40.1675020255275,-122.23421453531243.jpg",40.1675020255275,-122.23421453531243
"dataset/united_states/grid-2-2/41.53682766291372,-100.84865729307961.jpg",41.53682766291372,-100.84865729307961
"dataset/united_states/grid-1-3/44.03364376604732,-94.99977452098662.jpg",44.03364376604732,-94.99977452098662
"dataset/united_states/grid-3-5/37.31818604075511,-77.949373354801.jpg",37.31818604075511,-77.949373354801
"dataset/united_states/grid-1-5/42.906037531895464,-82.55613730695418.jpg",42.906037531895464,-82.55613730695418
"dataset/united_states/grid-4-4/34.968221660837315,-86.51113695370572.jpg",34.968221660837315,-86.51113695370572
"dataset/united_states/grid-5-3/29.86670846654622,-97.93438424890712.jpg",29.86670846654622,-97.93438424890712
"dataset/united_states/grid-1-5/44.30860157274225,-76.51476964107655.jpg",44.30860157274225,-76.51476964107655
"dataset/united_states/grid-3-5/35.73190911931801,-80.91774370230303.jpg",35.73190911931801,-80.91774370230303
"dataset/united_states/grid-2-2/41.19219397906239,-101.88466621979529.jpg",41.19219397906239,-101.88466621979529
"dataset/united_states/grid-2-5/40.75441209129168,-78.50229705841186.jpg",40.75441209129168,-78.50229705841186
"dataset/united_states/grid-3-3/35.81538411731461,-95.24492444847527.jpg",35.81538411731461,-95.24492444847527
"dataset/united_states/grid-4-4/34.667486922794915,-88.80100446065745.jpg",34.667486922794915,-88.80100446065745
"dataset/united_states/grid-2-3/39.92840999669896,-94.35656514884144.jpg",39.92840999669896,-94.35656514884144
"dataset/united_states/grid-4-3/32.39693126318566,-99.71586707930777.jpg",32.39693126318566,-99.71586707930777
"dataset/united_states/grid-3-5/37.161061706569846,-81.88149037766928.jpg",37.161061706569846,-81.88149037766928
"dataset/united_states/grid-1-1/43.69994057069445,-117.0267912745166.jpg",43.69994057069445,-117.0267912745166
"dataset/united_states/grid-4-4/33.215808248163725,-84.74413412206084.jpg",33.215808248163725,-84.74413412206084
"dataset/united_states/grid-2-5/40.893154326744636,-82.16192344190992.jpg",40.893154326744636,-82.16192344190992
"dataset/united_states/grid-2-4/39.88269218152483,-84.10338383190134.jpg",39.88269218152483,-84.10338383190134
"dataset/united_states/grid-1-4/45.36437021423218,-91.52572018110116.jpg",45.36437021423218,-91.52572018110116
"dataset/united_states/grid-2-1/39.45579956703138,-112.61509836633464.jpg",39.45579956703138,-112.61509836633464
"dataset/united_states/grid-1-5/43.643642371608166,-79.41962176389885.jpg",43.643642371608166,-79.41962176389885
"dataset/united_states/grid-1-6/44.785072842716694,-74.42966628247302.jpg",44.785072842716694,-74.42966628247302
"dataset/united_states/grid-1-4/42.35769952204187,-90.08506521089426.jpg",42.35769952204187,-90.08506521089426
"dataset/united_states/grid-2-5/40.10606924176706,-75.64549409564468.jpg",40.10606924176706,-75.64549409564468
"dataset/united_states/grid-5-4/31.1278984364725,-87.39032992911973.jpg",31.1278984364725,-87.39032992911973
"dataset/united_states/grid-3-5/36.2484795144697,-83.2763322095829.jpg",36.2484795144697,-83.2763322095829
"dataset/united_states/grid-2-5/41.46175860184293,-81.5433801200742.jpg",41.46175860184293,-81.5433801200742
"dataset/united_states/grid-1-6/42.82280743298678,-75.54146203038658.jpg",42.82280743298678,-75.54146203038658
"dataset/united_states/grid-4-3/34.84729150455988,-92.42140841535132.jpg",34.84729150455988,-92.42140841535132
"dataset/united_states/grid-4-2/32.26044388286421,-101.49744893865038.jpg",32.26044388286421,-101.49744893865038
"dataset/united_states/grid-1-3/45.02194149466699,-93.29160767049638.jpg",45.02194149466699,-93.29160767049638
"dataset/united_states/grid-3-2/35.17415751350263,-106.56665506048007.jpg",35.17415751350263,-106.56665506048007
"dataset/united_states/grid-0-3/46.921610543769106,-98.01633231300717.jpg",46.921610543769106,-98.01633231300717
"dataset/united_states/grid-2-5/40.13083787216475,-77.019396474855.jpg",40.13083787216475,-77.019396474855
"dataset/united_states/grid-4-4/33.116711408200395,-89.17047963278014.jpg",33.116711408200395,-89.17047963278014
"dataset/united_states/grid-2-5/39.63570863092302,-75.66470720768145.jpg",39.63570863092302,-75.66470720768145
"dataset/united_states/grid-2-6/40.028330666634496,-75.2578708231631.jpg",40.028330666634496,-75.2578708231631
"dataset/united_states/grid-3-4/35.212840556436554,-89.90904687772257.jpg",35.212840556436554,-89.90904687772257
"dataset/united_states/grid-5-4/31.002358595922082,-86.23934821597643.jpg",31.002358595922082,-86.23934821597643
"dataset/united_states/grid-5-3/31.350086967360845,-97.36928964964288.jpg",31.350086967360845,-97.36928964964288
"dataset/united_states/grid-3-4/38.18364785082025,-84.86297357391084.jpg",38.18364785082025,-84.86297357391084
"dataset/united_states/grid-0-6/48.40561080743705,-71.80484191084143.jpg",48.40561080743705,-71.80484191084143
"dataset/united_states/grid-4-4/32.42586361300974,-91.53192492102718.jpg",32.42586361300974,-91.53192492102718
"dataset/united_states/grid-5-4/31.463882517795568,-87.38514566031498.jpg",31.463882517795568,-87.38514566031498
"dataset/united_states/grid-1-0/43.92622878572235,-124.111577785609.jpg",43.92622878572235,-124.111577785609
"dataset/united_states/grid-5-4/30.587953295980064,-88.48846531467791.jpg",30.587953295980064,-88.48846531467791
"dataset/united_states/grid-3-5/35.714827108837234,-81.12946738749758.jpg",35.714827108837234,-81.12946738749758
"dataset/united_states/grid-4-5/33.97957259592641,-79.65649685441346.jpg",33.97957259592641,-79.65649685441346
"dataset/united_states/grid-1-0/43.896352295576214,-119.63404125208622.jpg",43.896352295576214,-119.63404125208622
"dataset/united_states/grid-1-5/42.10767559745149,-79.72561463706151.jpg",42.10767559745149,-79.72561463706151
"dataset/united_states/grid-1-6/45.52836841620596,-73.49681704686583.jpg",45.52836841620596,-73.49681704686583
"dataset/united_states/grid-2-1/41.62110352049099,-111.83693109357405.jpg",41.62110352049099,-111.83693109357405
"dataset/united_states/grid-3-4/37.98272369734791,-84.11567341826157.jpg",37.98272369734791,-84.11567341826157
"dataset/united_states/grid-1-5/43.52591249685926,-83.5435245279745.jpg",43.52591249685926,-83.5435245279745
"dataset/united_states/grid-2-6/41.76454801883369,-73.98891118347886.jpg",41.76454801883369,-73.98891118347886
"dataset/united_states/grid-1-2/42.9982387305104,-108.72791677785975.jpg",42.9982387305104,-108.72791677785975
"dataset/united_states/grid-5-4/30.5264999629763,-90.09399587151324.jpg",30.5264999629763,-90.09399587151324
"dataset/united_states/grid-1-6/44.579484259029854,-71.79589762780589.jpg",44.579484259029854,-71.79589762780589
"dataset/united_states/grid-1-5/42.2557376051499,-82.07804490314464.jpg",42.2557376051499,-82.07804490314464
"dataset/united_states/grid-2-4/39.63052516349458,-86.61288890108418.jpg",39.63052516349458,-86.61288890108418
"dataset/united_states/grid-2-4/38.571781785318144,-84.9076249945447.jpg",38.571781785318144,-84.9076249945447
"dataset/united_states/grid-4-3/34.15785158692836,-97.08049140211959.jpg",34.15785158692836,-97.08049140211959
"dataset/united_states/grid-2-4/41.52575781676904,-90.531514961232.jpg",41.52575781676904,-90.531514961232
"dataset/united_states/grid-5-2/28.028306824755365,-105.29149698264311.jpg",28.028306824755365,-105.29149698264311
"dataset/united_states/grid-2-5/40.83701758684731,-81.94225055329248.jpg",40.83701758684731,-81.94225055329248
"dataset/united_states/grid-3-4/36.64055422680526,-87.27970498615666.jpg",36.64055422680526,-87.27970498615666
"dataset/united_states/grid-0-4/45.910126555283156,-89.03316731848881.jpg",45.910126555283156,-89.03316731848881
"dataset/united_states/grid-4-5/33.60762795718367,-81.71818730480476.jpg",33.60762795718367,-81.71818730480476
"dataset/united_states/grid-1-4/44.60101101428035,-88.11186629118845.jpg",44.60101101428035,-88.11186629118845
"dataset/united_states/grid-1-1/43.687056137538015,-111.18006705560583.jpg",43.687056137538015,-111.18006705560583
"dataset/united_states/grid-2-4/41.335911773449766,-88.05146115640417.jpg",41.335911773449766,-88.05146115640417
"dataset/united_states/grid-2-4/38.62855893697802,-90.12331381658609.jpg",38.62855893697802,-90.12331381658609
"dataset/united_states/grid-5-3/30.25396313720238,-92.43008189750034.jpg",30.25396313720238,-92.43008189750034
"dataset/united_states/grid-4-5/34.714343122714666,-79.69346944098766.jpg",34.714343122714666,-79.69346944098766
"dataset/united_states/grid-3-5/36.22523611369765,-83.68922082869815.jpg",36.22523611369765,-83.68922082869815
"dataset/united_states/grid-2-1/40.283724208411215,-111.63405512338917.jpg",40.283724208411215,-111.63405512338917
"dataset/united_states/grid-5-4/30.5892182691678,-88.19191026912264.jpg",30.5892182691678,-88.19191026912264
"dataset/united_states/grid-0-6/45.566438078400665,-73.1946053930476.jpg",45.566438078400665,-73.1946053930476
"dataset/united_states/grid-2-5/39.009430048896576,-82.36481095493247.jpg",39.009430048896576,-82.36481095493247
"dataset/united_states/grid-2-6/41.622499795259735,-71.75732053196329.jpg",41.622499795259735,-71.75732053196329
"dataset/united_states/grid-0-3/46.584930561548475,-94.22515982575393.jpg",46.584930561548475,-94.22515982575393
"dataset/united_states/grid-2-0/38.64792233559466,-121.16527112900314.jpg",38.64792233559466,-121.16527112900314
"dataset/united_states/grid-4-5/34.77701409212171,-82.93663971466538.jpg",34.77701409212171,-82.93663971466538
"dataset/united_states/grid-5-3/29.041994256793664,-96.51628743111307.jpg",29.041994256793664,-96.51628743111307
"dataset/united_states/grid-2-5/40.77136955367381,-79.99921264342098.jpg",40.77136955367381,-79.99921264342098
"dataset/united_states/grid-2-5/39.18031218032678,-82.96013247940226.jpg",39.18031218032678,-82.96013247940226
"dataset/united_states/grid-3-5/36.64757173032615,-78.55144189031691.jpg",36.64757173032615,-78.55144189031691
"dataset/united_states/grid-6-2/24.469087934889235,-104.14728255769164.jpg",24.469087934889235,-104.14728255769164
"dataset/united_states/grid-4-1/33.34811901576697,-112.16943868447913.jpg",33.34811901576697,-112.16943868447913
"dataset/united_states/grid-3-4/36.46277607045508,-89.6353118595278.jpg",36.46277607045508,-89.6353118595278
"dataset/united_states/grid-3-5/35.31943560890344,-77.97324380252871.jpg",35.31943560890344,-77.97324380252871
"dataset/united_states/grid-3-5/37.05219244255935,-80.4868106833276.jpg",37.05219244255935,-80.4868106833276
"dataset/united_states/grid-5-1/31.375084501076905,-116.32158269223503.jpg",31.375084501076905,-116.32158269223503
"dataset/united_states/grid-3-2/38.100072051048826,-103.44585333832582.jpg",38.100072051048826,-103.44585333832582
"dataset/united_states/grid-3-5/35.738078849379065,-77.90871100234389.jpg",35.738078849379065,-77.90871100234389
"dataset/united_states/grid-2-6/38.86847782275649,-75.57599200623032.jpg",38.86847782275649,-75.57599200623032
"dataset/united_states/grid-2-2/41.67677132825982,-107.9716084049358.jpg",41.67677132825982,-107.9716084049358
"dataset/united_states/grid-1-4/43.17920147376669,-89.24265984813654.jpg",43.17920147376669,-89.24265984813654
"dataset/united_states/grid-3-5/35.97805943787622,-83.1491759331839.jpg",35.97805943787622,-83.1491759331839
"dataset/united_states/grid-0-3/47.584250772200974,-92.54382401955397.jpg",47.584250772200974,-92.54382401955397
"dataset/united_states/grid-3-5/36.25959711326354,-82.71007915881117.jpg",36.25959711326354,-82.71007915881117
"dataset/united_states/grid-4-5/32.32088223171826,-80.924915842661.jpg",32.32088223171826,-80.924915842661
"dataset/united_states/grid-3-4/38.280259747814426,-87.3642937723217.jpg",38.280259747814426,-87.3642937723217
"dataset/united_states/grid-2-6/40.39449190293405,-75.02446976168967.jpg",40.39449190293405,-75.02446976168967
"dataset/united_states/grid-2-5/41.45015408949431,-81.77457502746415.jpg",41.45015408949431,-81.77457502746415
"dataset/united_states/grid-2-0/39.98313995974327,-120.94404602984048.jpg",39.98313995974327,-120.94404602984048
"dataset/united_states/grid-1-4/42.23740547738733,-85.00203436579255.jpg",42.23740547738733,-85.00203436579255
"dataset/united_states/grid-5-3/29.69252186462625,-96.60781655716261.jpg",29.69252186462625,-96.60781655716261
"dataset/united_states/grid-2-4/41.84026035835004,-88.30498849349566.jpg",41.84026035835004,-88.30498849349566
"dataset/united_states/grid-4-4/34.67744544481684,-85.2168287069085.jpg",34.67744544481684,-85.2168287069085
"dataset/united_states/grid-3-4/36.07494562604835,-90.97563950232077.jpg",36.07494562604835,-90.97563950232077
"dataset/united_states/grid-2-4/39.71258082577468,-86.01800168153919.jpg",39.71258082577468,-86.01800168153919
"dataset/united_states/grid-5-1/29.1212298029385,-111.01913257782678.jpg",29.1212298029385,-111.01913257782678
"dataset/united_states/grid-3-4/38.00583111478025,-84.52753607107871.jpg",38.00583111478025,-84.52753607107871
"dataset/united_states/grid-2-5/39.653982022583676,-81.82433135122818.jpg",39.653982022583676,-81.82433135122818
"dataset/united_states/grid-2-0/38.95612417525209,-119.16365453948274.jpg",38.95612417525209,-119.16365453948274
"dataset/united_states/grid-3-4/37.60716933758934,-90.22394037465921.jpg",37.60716933758934,-90.22394037465921
"dataset/united_states/grid-0-0/45.60490455104612,-122.84716671376769.jpg",45.60490455104612,-122.84716671376769
"dataset/united_states/grid-0-0/45.60009405181614,-122.21423724696378.jpg",45.60009405181614,-122.21423724696378
"dataset/united_states/grid-1-5/42.336354305007134,-79.36759543895833.jpg",42.336354305007134,-79.36759543895833
"dataset/united_states/grid-2-4/39.522248359866964,-89.33145940396815.jpg",39.522248359866964,-89.33145940396815
"dataset/united_states/grid-0-3/45.90673258676962,-99.20198162130754.jpg",45.90673258676962,-99.20198162130754
