image_path,lat,lon
"dataset/united_states/grid-2-3/41.630700965280155,-96.32874692183147.jpg",41.630700965280155,-96.32874692183147
"dataset/united_states/grid-4-5/34.71490493425172,-77.1210441207275.jpg",34.71490493425172,-77.1210441207275
"dataset/united_states/grid-4-4/32.05374141261214,-85.03637172815073.jpg",32.05374141261214,-85.03637172815073
"dataset/united_states/grid-0-2/47.71954136248215,-104.63724034669262.jpg",47.71954136248215,-104.63724034669262
"dataset/united_states/grid-1-5/44.51672723364136,-81.35085772242596.jpg",44.51672723364136,-81.35085772242596
"dataset/united_states/grid-2-5/40.57962034878511,-81.35302472790418.jpg",40.57962034878511,-81.35302472790418
"dataset/united_states/grid-2-4/41.87576907353079,-87.65790458659981.jpg",41.87576907353079,-87.65790458659981
"dataset/united_states/grid-3-3/35.03274764514023,-98.2337133469006.jpg",35.03274764514023,-98.2337133469006
"dataset/united_states/grid-2-3/41.94911751918832,-97.22406684527549.jpg",41.94911751918832,-97.22406684527549
"dataset/united_states/grid-1-3/43.68534161432343,-93.16881264209714.jpg",43.68534161432343,-93.16881264209714
"dataset/united_states/grid-1-5/42.46210898339011,-83.07460923688615.jpg",42.46210898339011,-83.07460923688615
"dataset/united_states/grid-5-4/30.02481990637324,-90.0146762354921.jpg",30.02481990637324,-90.0146762354921
"dataset/united_states/grid-5-3/29.937230924465265,-95.6120993936623.jpg",29.937230924465265,-95.6120993936623
"dataset/united_states/grid-2-5/40.665100433251474,-80.62699546541666.jpg",40.665100433251474,-80.62699546541666
"dataset/united_states/grid-2-5/39.6373361856765,-77.50576925337711.jpg",39.6373361856765,-77.50576925337711
"dataset/united_states/grid-3-5/37.0651640242147,-76.29439214847923.jpg",37.0651640242147,-76.29439214847923
"dataset/united_states/grid-3-4/38.20044014905907,-89.49768005231289.jpg",38.20044014905907,-89.49768005231289
"dataset/united_states/grid-6-5/24.65222733935012,-81.4415591239158.jpg",24.65222733935012,-81.4415591239158
"dataset/united_states/grid-1-4/42.505531432842936,-88.2933764693565.jpg",42.505531432842936,-88.2933764693565
"dataset/united_states/grid-4-3/34.18519527428272,-99.33337708970839.jpg",34.18519527428272,-99.33337708970839
"dataset/united_states/grid-2-5/41.12837678382017,-77.21243508760546.jpg",41.12837678382017,-77.21243508760546
"dataset/united_states/grid-2-1/39.681978688045604,-116.78965118858129.jpg",39.681978688045604,-116.78965118858129
"dataset/united_states/grid-5-3/30.289451820740357,-97.8839725011212.jpg",30.289451820740357,-97.8839725011212
"dataset/united_states/grid-5-3/30.95149661082801,-95.99091735420389.jpg",30.95149661082801,-95.99091735420389
"dataset/united_states/grid-5-3/28.92789227600688,-97.84560900949049.jpg",28.92789227600688,-97.84560900949049
"dataset/united_states/grid-3-4/37.9559352022371,-90.2157645317794.jpg",37.9559352022371,-90.2157645317794
"dataset/united_states/grid-0-6/46.46239784585574,-72.30961338281551.jpg",46.46239784585574,-72.30961338281551
"dataset/united_states/grid-2-2/39.81721912038694,-105.02857968719321.jpg",39.81721912038694,-105.02857968719321
"dataset/united_states/grid-3-4/35.638559622654554,-90.32381767914927.jpg",35.638559622654554,-90.32381767914927
"dataset/united_states/grid-4-5/32.22376043553983,-82.41112782405125.jpg",32.22376043553983,-82.41112782405125
"dataset/united_states/grid-6-5/26.429868232896116,-81.44177805157064.jpg",26.429868232896116,-81.44177805157064
"dataset/united_states/grid-2-5/41.3473518965849,-83.78591074224502.jpg",41.3473518965849,-83.78591074224502
"dataset/united_states/grid-2-3/38.543664976043466,-93.58571658060238.jpg",38.543664976043466,-93.58571658060238
"dataset/united_states/grid-5-5/28.577045764818834,-81.3419710448937.jpg",28.577045764818834,-81.3419710448937
"dataset/united_states/grid-2-0/39.73121168177034,-119.86606408307355.jpg",39.73121168177034,-119.86606408307355
"dataset/united_states/grid-2-1/40.234137063201096,-113.92158601379855.jpg",40.234137063201096,-113.92158601379855
"dataset/united_states/grid-1-5/42.13851445405484,-75.96101178211343.jpg",42.13851445405484,-75.96101178211343
"dataset/united_states/grid-2-6/40.032576406348554,-74.14581538984169.jpg",40.032576406348554,-74.14581538984169
"dataset/united_states/grid-4-3/32.39432080144943,-93.55951346857168.jpg",32.39432080144943,-93.55951346857168
"dataset/united_states/grid-0-3/48.8630306966592,-99.61370812287267.jpg",48.8630306966592,-99.61370812287267
"dataset/united_states/grid-4-5/33.97103207703117,-81.0902073430484.jpg",33.97103207703117,-81.0902073430484
"dataset/united_states/grid-3-5/35.21069774952623,-81.40239940778054.jpg",35.21069774952623,-81.40239940778054
"dataset/united_states/grid-3-2/36.202761654647894,-103.88346451493818.jpg",36.202761654647894,-103.88346451493818
"dataset/united_states/grid-4-1/33.555780128838705,-112.04035935084379.jpg",33.555780128838705,-112.04035935084379
"dataset/united_states/grid-0-1/48.666353183585095,-115.86495084714413.jpg",48.666353183585095,-115.86495084714413
"dataset/united_states/grid-2-4/41.51699881734899,-86.83877856096626.jpg",41.51699881734899,-86.83877856096626
"dataset/united_states/grid-4-4/32.34603853135633,-86.15974762872082.jpg",32.34603853135633,-86.15974762872082
"dataset/united_states/grid-3-2/35.11468174406143,-108.6887851405634.jpg",35.11468174406143,-108.6887851405634
"dataset/united_states/grid-0-0/48.62609709631226,-122.36049261684992.jpg",48.62609709631226,-122.36049261684992
"dataset/united_states/grid-3-5/38.43073759275312,-78.9611764291732.jpg",38.43073759275312,-78.9611764291732
"dataset/united_states/grid-1-3/43.58806603681613,-96.77023738713933.jpg",43.58806603681613,-96.77023738713933
"dataset/united_states/grid-4-4/33.38064597149676,-84.48266236340966.jpg",33.38064597149676,-84.48266236340966
"dataset/united_states/grid-1-0/45.23666793727286,-122.95993460570934.jpg",45.23666793727286,-122.95993460570934
"dataset/united_states/grid-3-5/37.185823917617796,-83.75951963949863.jpg",37.185823917617796,-83.75951963949863
"dataset/united_states/grid-1-4/44.06182596267014,-88.93613843334926.jpg",44.06182596267014,-88.93613843334926
"dataset/united_states/grid-5-3/30.570186674014785,-97.5829562487699.jpg",30.570186674014785,-97.5829562487699
"dataset/united_states/grid-0-0/47.643304765369834,-117.43427954447974.jpg",47.643304765369834,-117.43427954447974
"dataset/united_states/grid-1-2/44.12888386371313,-103.21307142749193.jpg",44.12888386371313,-103.21307142749193
"dataset/united_states/grid-2-4/39.68781801588872,-89.00391685137618.jpg",39.68781801588872,-89.00391685137618
"dataset/united_states/grid-5-3/30.07429738070875,-96.44522609165423.jpg",30.07429738070875,-96.44522609165423
"dataset/united_states/grid-2-4/40.77633196326179,-84.06295811604207.jpg",40.77633196326179,-84.06295811604207
"dataset/united_states/grid-1-2/42.078732711190234,-103.8943432182247.jpg",42.078732711190234,-103.8943432182247
"dataset/united_states/grid-2-5/40.70936408121559,-80.99033627154651.jpg",40.70936408121559,-80.99033627154651
"dataset/united_states/grid-4-0/34.44522247925464,-119.84180630411794.jpg",34.44522247925464,-119.84180630411794
"dataset/united_states/grid-3-4/35.18463068744326,-85.35101104202191.jpg",35.18463068744326,-85.35101104202191
"dataset/united_states/grid-3-4/36.669287767950664,-85.23544356140926.jpg",36.669287767950664,-85.23544356140926
"dataset/united_states/grid-2-5/40.90455064620983,-80.8535537023808.jpg",40.90455064620983,-80.8535537023808
"dataset/united_states/grid-1-3/45.01800547822795,-93.39654962908233.jpg",45.01800547822795,-93.39654962908233
"dataset/united_states/grid-3-3/37.31312431489297,-94.83269774946768.jpg",37.31312431489297,-94.83269774946768
"dataset/united_states/grid-2-6/40.83042480689826,-73.05133526665989.jpg",40.83042480689826,-73.05133526665989
"dataset/united_states/grid-2-5/40.17168358378939,-77.25572309170636.jpg",40.17168358378939,-77.25572309170636
"dataset/united_states/grid-2-6/40.30759582012178,-74.68096761227793.jpg",40.30759582012178,-74.68096761227793
"dataset/united_states/grid-3-5/36.75174028369773,-79.69023454216685.jpg",36.75174028369773,-79.69023454216685
"dataset/united_states/grid-5-5/30.672737894271577,-81.46049152300914.jpg",30.672737894271577,-81.46049152300914
"dataset/united_states/grid-1-4/43.489640675205806,-90.0582585668368.jpg",43.489640675205806,-90.0582585668368
"dataset/united_states/grid-2-5/41.61421036643069,-81.36136407944502.jpg",41.61421036643069,-81.36136407944502
"dataset/united_states/grid-4-3/32.954348175578666,-95.22442970866202.jpg",32.954348175578666,-95.22442970866202
"dataset/united_states/grid-3-4/35.75797934784895,-84.17126825620949.jpg",35.75797934784895,-84.17126825620949
"dataset/united_states/grid-0-3/45.87848638488444,-98.29078490390381.jpg",45.87848638488444,-98.29078490390381
"dataset/united_states/grid-0-6/46.04421783349023,-72.01699420053113.jpg",46.04421783349023,-72.01699420053113
"dataset/united_states/grid-4-3/34.46725154740544,-97.90147604261118.jpg",34.46725154740544,-97.90147604261118
"dataset/united_states/grid-2-5/39.95704482887955,-83.47891044870914.jpg",39.95704482887955,-83.47891044870914
"dataset/united_states/grid-1-0/44.16354810953911,-118.46568015284092.jpg",44.16354810953911,-118.46568015284092
"dataset/united_states/grid-3-4/38.298716316961354,-85.72346458293072.jpg",38.298716316961354,-85.72346458293072
"dataset/united_states/grid-1-3/45.21016082370032,-93.4959258162652.jpg",45.21016082370032,-93.4959258162652
"dataset/united_states/grid-3-3/37.26294879080854,-99.33377564774796.jpg",37.26294879080854,-99.33377564774796
"dataset/united_states/grid-4-0/33.73105783882812,-117.84549932484765.jpg",33.73105783882812,-117.84549932484765
"dataset/united_states/grid-5-3/29.48632571060762,-99.0191662884623.jpg",29.48632571060762,-99.0191662884623
"dataset/united_states/grid-3-0/36.91732948603233,-120.12836887911386.jpg",36.91732948603233,-120.12836887911386
"dataset/united_states/grid-5-4/30.39418650511646,-87.05083860189221.jpg",30.39418650511646,-87.05083860189221
"dataset/united_states/grid-1-5/42.70041019521878,-83.66452284909755.jpg",42.70041019521878,-83.66452284909755
"dataset/united_states/grid-1-3/45.26210083796352,-96.30044779378176.jpg",45.26210083796352,-96.30044779378176
"dataset/united_states/grid-0-0/47.69996351966702,-122.32648789261305.jpg",47.69996351966702,-122.32648789261305
"dataset/united_states/grid-3-3/35.71186355741018,-95.26649447112766.jpg",35.71186355741018,-95.26649447112766
"dataset/united_states/grid-5-3/29.58940405445312,-95.48377049113242.jpg",29.58940405445312,-95.48377049113242
"dataset/united_states/grid-6-3/27.39019894901623,-97.83310796541116.jpg",27.39019894901623,-97.83310796541116
"dataset/united_states/grid-4-5/34.79169868566622,-77.42373201861102.jpg",34.79169868566622,-77.42373201861102
"dataset/united_states/grid-0-4/48.78733293836125,-87.14339102630058.jpg",48.78733293836125,-87.14339102630058
"dataset/united_states/grid-2-3/38.986479882582096,-98.129232010251.jpg",38.986479882582096,-98.129232010251
"dataset/united_states/grid-4-4/32.3406464077189,-89.63778692815795.jpg",32.3406464077189,-89.63778692815795
"dataset/united_states/grid-2-3/39.129662938328835,-92.39868752296275.jpg",39.129662938328835,-92.39868752296275
"dataset/united_states/grid-2-6/41.932739116031655,-74.72164177546432.jpg",41.932739116031655,-74.72164177546432
"dataset/united_states/grid-0-6/46.188509854126735,-75.10278987043944.jpg",46.188509854126735,-75.10278987043944
"dataset/united_states/grid-2-5/40.774755402831815,-82.36583149952244.jpg",40.774755402831815,-82.36583149952244
"dataset/united_states/grid-2-4/38.850774198154404,-89.2112779001089.jpg",38.850774198154404,-89.2112779001089
"dataset/united_states/grid-4-0/33.86255599957525,-117.55202857557876.jpg",33.86255599957525,-117.55202857557876
"dataset/united_states/grid-1-6/43.37559481997506,-71.71679059138972.jpg",43.37559481997506,-71.71679059138972
"dataset/united_states/grid-5-3/30.275100908483992,-97.61298234023276.jpg",30.275100908483992,-97.61298234023276
"dataset/united_states/grid-0-3/47.46876766229698,-96.11088944415363.jpg",47.46876766229698,-96.11088944415363
"dataset/united_states/grid-4-4/31.827598507329526,-84.33860354393846.jpg",31.827598507329526,-84.33860354393846
"dataset/united_states/grid-3-4/37.096397685967645,-88.84401114925723.jpg",37.096397685967645,-88.84401114925723
"dataset/united_states/grid-1-1/42.63423702182136,-113.7652970512538.jpg",42.63423702182136,-113.7652970512538
"dataset/united_states/grid-1-3/42.1566026380941,-92.76752642846469.jpg",42.1566026380941,-92.76752642846469
"dataset/united_states/grid-6-2/25.930873944122226,-102.85099248605837.jpg",25.930873944122226,-102.85099248605837
"dataset/united_states/grid-5-3/29.85286731265805,-94.92982741530973.jpg",29.85286731265805,-94.92982741530973
"dataset/united_states/grid-4-4/34.005364193728155,-84.0349022461736.jpg",34.005364193728155,-84.0349022461736
"dataset/united_states/grid-5-2/29.182667745705203,-108.12744542803686.jpg",29.182667745705203,-108.12744542803686
"dataset/united_states/grid-0-4/47.643891220969735,-91.48899798263801.jpg",47.643891220969735,-91.48899798263801
"dataset/united_states/grid-1-6/42.84256559406002,-71.26687789093204.jpg",42.84256559406002,-71.26687789093204
"dataset/united_states/grid-1-4/43.33165575278089,-88.326449798218.jpg",43.33165575278089,-88.326449798218
"dataset/united_states/grid-0-1/46.44465532337555,-115.09489715068625.jpg",46.44465532337555,-115.09489715068625
"dataset/united_states/grid-1-5/44.128980948217986,-81.54951719839366.jpg",44.128980948217986,-81.54951719839366
"dataset/united_states/grid-2-6/41.83013666610273,-72.77084724911154.jpg",41.83013666610273,-72.77084724911154
"dataset/united_states/grid-2-3/39.784013410924544,-96.82316048285458.jpg",39.784013410924544,-96.82316048285458
"dataset/united_states/grid-5-5/29.097599621353318,-81.07524657342302.jpg",29.097599621353318,-81.07524657342302
"dataset/united_states/grid-2-3/41.93113695005473,-97.42582904606111.jpg",41.93113695005473,-97.42582904606111
"dataset/united_states/grid-0-3/48.16001631918374,-92.87184516661381.jpg",48.16001631918374,-92.87184516661381
"dataset/united_states/grid-2-6/41.309845335542455,-73.05833171913122.jpg",41.309845335542455,-73.05833171913122
"dataset/united_states/grid-4-4/31.980341589300277,-86.8470469418387.jpg",31.980341589300277,-86.8470469418387
"dataset/united_states/grid-4-5/33.530592835430376,-81.71769693587214.jpg",33.530592835430376,-81.71769693587214
"dataset/united_states/grid-4-3/31.639541250208282,-97.1062545363956.jpg",31.639541250208282,-97.1062545363956
"dataset/united_states/grid-2-4/40.799299182873085,-84.70360786657753.jpg",40.799299182873085,-84.70360786657753
"dataset/united_states/grid-0-3/47.369103526848306,-96.38719696846479.jpg",47.369103526848306,-96.38719696846479
"dataset/united_states/grid-4-4/33.8426180765373,-84.8702273621031.jpg",33.8426180765373,-84.8702273621031
"dataset/united_states/grid-4-2/32.74920294867955,-103.88445328238683.jpg",32.74920294867955,-103.88445328238683
"dataset/united_states/grid-2-4/40.466529457777774,-85.08142777275414.jpg",40.466529457777774,-85.08142777275414
"dataset/united_states/grid-2-3/39.00114228913814,-98.28023654926139.jpg",39.00114228913814,-98.28023654926139
"dataset/united_states/grid-2-3/40.074958262509824,-99.14168434087297.jpg",40.074958262509824,-99.14168434087297
"dataset/united_states/grid-2-4/41.588144746572965,-84.00428013954856.jpg",41.588144746572965,-84.00428013954856
"dataset/united_states/grid-3-3/36.181312784082266,-95.95765589978834.jpg",36.181312784082266,-95.95765589978834
"dataset/united_states/grid-0-6/46.21302445695083,-72.57705330088334.jpg",46.21302445695083,-72.57705330088334
"dataset/united_states/grid-1-1/45.44328143242805,-110.63417783486214.jpg",45.44328143242805,-110.63417783486214
"dataset/united_states/grid-1-2/44.59891934595212,-103.77281285793624.jpg",44.59891934595212,-103.77281285793624
"dataset/united_states/grid-5-5/28.568686260528526,-81.42184217749075.jpg",28.568686260528526,-81.42184217749075
"dataset/united_states/grid-4-1/32.23921369730373,-110.92625423424491.jpg",32.23921369730373,-110.92625423424491
"dataset/united_states/grid-3-3/36.43840517665484,-97.88163097478667.jpg",36.43840517665484,-97.88163097478667
"dataset/united_states/grid-1-0/45.52386446438683,-119.55393869175758.jpg",45.52386446438683,-119.55393869175758
"dataset/united_states/grid-1-5/43.618100273332324,-83.01732747098892.jpg",43.618100273332324,-83.01732747098892
"dataset/united_states/grid-4-3/32.53388514807369,-92.45248311003044.jpg",32.53388514807369,-92.45248311003044
"dataset/united_states/grid-4-4/32.55541511886772,-90.1695997278332.jpg",32.55541511886772,-90.1695997278332
"dataset/united_states/grid-1-0/45.30143073632053,-121.74234677601865.jpg",45.30143073632053,-121.74234677601865
"dataset/united_states/grid-2-5/40.54913808330898,-79.77035945785742.jpg",40.54913808330898,-79.77035945785742
"dataset/united_states/grid-2-1/38.68145392912844,-109.45516051441999.jpg",38.68145392912844,-109.45516051441999
"dataset/united_states/grid-5-3/29.515481685883785,-98.42479010716517.jpg",29.515481685883785,-98.42479010716517
"dataset/united_states/grid-1-3/44.75689148089603,-92.8411209630105.jpg",44.75689148089603,-92.8411209630105
"dataset/united_states/grid-1-3/42.16650607483777,-94.75606967204453.jpg",42.16650607483777,-94.75606967204453
"dataset/united_states/grid-5-2/30.381314041224776,-106.72226621732487.jpg",30.381314041224776,-106.72226621732487
"dataset/united_states/grid-4-4/31.50735943133215,-90.3175479104481.jpg",31.50735943133215,-90.3175479104481
"dataset/united_states/grid-2-4/41.952931731416456,-88.03325260577623.jpg",41.952931731416456,-88.03325260577623
"dataset/united_states/grid-4-0/33.63425968114433,-117.83032336161708.jpg",33.63425968114433,-117.83032336161708
"dataset/united_states/grid-1-6/43.079706458036355,-71.9124270688607.jpg",43.079706458036355,-71.9124270688607
"dataset/united_states/grid-2-4/40.145306941717685,-88.31533456218583.jpg",40.145306941717685,-88.31533456218583
"dataset/united_states/grid-4-4/33.29687826947866,-84.19206259265934.jpg",33.29687826947866,-84.19206259265934
"dataset/united_states/grid-4-4/33.3043761071173,-84.11377333971737.jpg",33.3043761071173,-84.11377333971737
"dataset/united_states/grid-2-5/39.76619625024267,-78.24175037552821.jpg",39.76619625024267,-78.24175037552821
"dataset/united_states/grid-2-5/41.2067459412494,-75.99680891334708.jpg",41.2067459412494,-75.99680891334708
"dataset/united_states/grid-4-0/34.90055220583964,-120.42762671579317.jpg",34.90055220583964,-120.42762671579317
"dataset/united_states/grid-2-6/41.33174056740996,-73.02399837818464.jpg",41.33174056740996,-73.02399837818464
"dataset/united_states/grid-0-0/48.09675877806214,-123.05809046810508.jpg",48.09675877806214,-123.05809046810508
"dataset/united_states/grid-3-1/36.130293648262935,-115.99135594144278.jpg",36.130293648262935,-115.99135594144278
"dataset/united_states/grid-1-4/42.52492658581704,-87.98348609026763.jpg",42.52492658581704,-87.98348609026763
"dataset/united_states/grid-0-4/46.6732334256352,-92.06630528076502.jpg",46.6732334256352,-92.06630528076502
"dataset/united_states/grid-0-6/46.91009543569848,-71.65797443700112.jpg",46.91009543569848,-71.65797443700112
"dataset/united_states/grid-5-2/28.021775172080194,-105.96047646456834.jpg",28.021775172080194,-105.96047646456834
"dataset/united_states/grid-2-5/39.59938223732625,-76.98315587413845.jpg",39.59938223732625,-76.98315587413845
"dataset/united_states/grid-2-4/39.1365366390358,-84.36976166064156.jpg",39.1365366390358,-84.36976166064156
"dataset/united_states/grid-6-2/25.579599361549285,-103.4245198747796.jpg",25.579599361549285,-103.4245198747796
"dataset/united_states/grid-1-0/44.911458381279886,-119.01104049917313.jpg",44.911458381279886,-119.01104049917313
"dataset/united_states/grid-1-4/42.32364050156963,-85.62905495759415.jpg",42.32364050156963,-85.62905495759415
"dataset/united_states/grid-3-4/36.184789868893674,-87.47249463655521.jpg",36.184789868893674,-87.47249463655521
"dataset/united_states/grid-4-4/33.49064435945377,-85.75401594564482.jpg",33.49064435945377,-85.75401594564482
"dataset/united_states/grid-5-4/30.07083860515482,-84.43633471007911.jpg",30.07083860515482,-84.43633471007911
"dataset/united_states/grid-0-2/46.41278978098327,-108.13041788352407.jpg",46.41278978098327,-108.13041788352407
"dataset/united_states/grid-3-5/35.97370565749036,-83.52143833038649.jpg",35.97370565749036,-83.52143833038649
"dataset/united_states/grid-3-5/35.819564346783885,-78.54500558268316.jpg",35.819564346783885,-78.54500558268316
"dataset/united_states/grid-3-4/36.65412232348062,-86.17047089291688.jpg",36.65412232348062,-86.17047089291688
"dataset/united_states/grid-4-0/33.97330464677907,-117.879912845626.jpg",33.97330464677907,-117.879912845626
"dataset/united_states/grid-3-4/38.03891028168806,-87.55634546957458.jpg",38.03891028168806,-87.55634546957458
"dataset/united_states/grid-3-5/35.35697685799459,-79.26569303783006.jpg",35.35697685799459,-79.26569303783006
"dataset/united_states/grid-3-4/38.218584498717235,-85.63311842121048.jpg",38.218584498717235,-85.63311842121048
"dataset/united_states/grid-5-3/31.138712190802785,-97.69991359050246.jpg",31.138712190802785,-97.69991359050246
"dataset/united_states/grid-4-0/34.040568444245245,-117.63135246224556.jpg",34.040568444245245,-117.63135246224556
"dataset/united_states/grid-2-0/41.114018607962734,-121.15679882247564.jpg",41.114018607962734,-121.15679882247564
"dataset/united_states/grid-5-4/30.708804502087567,-90.18580869078171.jpg",30.708804502087567,-90.18580869078171
"dataset/united_states/grid-1-4/43.00146503470327,-86.0163009753505.jpg",43.00146503470327,-86.0163009753505
"dataset/united_states/grid-0-0/47.28088054291378,-122.8803440569751.jpg",47.28088054291378,-122.8803440569751
"dataset/united_states/grid-4-3/32.32882444152336,-99.61353372514168.jpg",32.32882444152336,-99.61353372514168
"dataset/united_states/grid-1-6/44.18467226995112,-72.49260834179682.jpg",44.18467226995112,-72.49260834179682
"dataset/united_states/grid-2-6/40.283889233232685,-74.24708139840789.jpg",40.283889233232685,-74.24708139840789
"dataset/united_states/grid-3-4/37.958827011977164,-87.48580993912994.jpg",37.958827011977164,-87.48580993912994
"dataset/united_states/grid-2-6/40.32587243215028,-74.3517654846569.jpg",40.32587243215028,-74.3517654846569
"dataset/united_states/grid-6-5/26.9430350306215,-80.30334483648426.jpg",26.9430350306215,-80.30334483648426
"dataset/united_states/grid-2-4/39.249668410674865,-84.6449548610272.jpg",39.249668410674865,-84.6449548610272
"dataset/united_states/grid-4-3/32.46168374344727,-93.78756471277795.jpg",32.46168374344727,-93.78756471277795
"dataset/united_states/grid-2-4/41.733147392646174,-87.6951620923916.jpg",41.733147392646174,-87.6951620923916
"dataset/united_states/grid-4-1/33.051380587495316,-116.83908852947985.jpg",33.051380587495316,-116.83908852947985
"dataset/united_states/grid-3-5/35.936874121519324,-78.96929164506767.jpg",35.936874121519324,-78.96929164506767
"dataset/united_states/grid-3-4/37.173709299708676,-88.82150618839174.jpg",37.173709299708676,-88.82150618839174
"dataset/united_states/grid-3-5/36.00612013611173,-80.95628887757466.jpg",36.00612013611173,-80.95628887757466
"dataset/united_states/grid-3-5/37.29254829328578,-78.3104800752949.jpg",37.29254829328578,-78.3104800752949
"dataset/united_states/grid-2-5/39.84432441614647,-82.22840198000398.jpg",39.84432441614647,-82.22840198000398
"dataset/united_states/grid-0-0/46.83930451997341,-122.21004620215764.jpg",46.83930451997341,-122.21004620215764
"dataset/united_states/grid-3-3/35.13093442163764,-94.55222547851554.jpg",35.13093442163764,-94.55222547851554
"dataset/united_states/grid-4-3/34.50714160204208,-99.1118033321788.jpg",34.50714160204208,-99.1118033321788
"dataset/united_states/grid-3-5/35.714114740702854,-78.72664816717725.jpg",35.714114740702854,-78.72664816717725
"dataset/united_states/grid-3-5/36.94878214073667,-82.58871726781501.jpg",36.94878214073667,-82.58871726781501
"dataset/united_states/grid-4-4/33.88731866711172,-88.87343263109709.jpg",33.88731866711172,-88.87343263109709
"dataset/united_states/grid-0-3/46.3114789902076,-96.03587929043691.jpg",46.3114789902076,-96.03587929043691
"dataset/united_states/grid-0-0/47.3199714040685,-122.34593489910843.jpg",47.3199714040685,-122.34593489910843
"dataset/united_states/grid-2-4/40.86575364667057,-86.12820804125057.jpg",40.86575364667057,-86.12820804125057
"dataset/united_states/grid-0-2/46.82727177205179,-105.14786923416347.jpg",46.82727177205179,-105.14786923416347
"dataset/united_states/grid-2-5/39.350997996948955,-82.0805444338709.jpg",39.350997996948955,-82.0805444338709
"dataset/united_states/grid-1-1/43.6058338758788,-116.60473022549573.jpg",43.6058338758788,-116.60473022549573
"dataset/united_states/grid-4-4/34.5701228819271,-87.85108866919963.jpg",34.5701228819271,-87.85108866919963
"dataset/united_states/grid-2-3/39.739792027825985,-93.69380139746147.jpg",39.739792027825985,-93.69380139746147
"dataset/united_states/grid-1-3/45.45026451325751,-98.45425036510805.jpg",45.45026451325751,-98.45425036510805
"dataset/united_states/grid-6-3/26.597373334220038,-100.17608070118638.jpg",26.597373334220038,-100.17608070118638
"dataset/united_states/grid-4-3/32.65216333680042,-92.77005577379103.jpg",32.65216333680042,-92.77005577379103
"dataset/united_states/grid-3-2/37.06854840314649,-100.95281776854954.jpg",37.06854840314649,-100.95281776854954
"dataset/united_states/grid-0-0/46.84208761962401,-122.61583905258072.jpg",46.84208761962401,-122.61583905258072
"dataset/united_states/grid-1-6/42.145218427029974,-71.01947992415168.jpg",42.145218427029974,-71.01947992415168
"dataset/united_states/grid-4-4/34.38069206096946,-85.64847630567442.jpg",34.38069206096946,-85.64847630567442
"dataset/united_states/grid-1-4/44.174240257452375,-87.56098606680828.jpg",44.174240257452375,-87.56098606680828
"dataset/united_states/grid-0-0/46.96253962628771,-122.45305974427593.jpg",46.96253962628771,-122.45305974427593
"dataset/united_states/grid-1-4/44.339671513212494,-87.84590131560961.jpg",44.339671513212494,-87.84590131560961
"dataset/united_states/grid-1-2/42.50826142376255,-104.69471746041255.jpg",42.50826142376255,-104.69471746041255
"dataset/united_states/grid-1-6/45.39615292459057,-72.66582606675014.jpg",45.39615292459057,-72.66582606675014
"dataset/united_states/grid-4-3/34.28680581885334,-99.8159181354402.jpg",34.28680581885334,-99.8159181354402
"dataset/united_states/grid-4-5/34.06201400238987,-78.89465043733617.jpg",34.06201400238987,-78.89465043733617
"dataset/united_states/grid-2-5/41.084990872018416,-81.60926728750258.jpg",41.084990872018416,-81.60926728750258
"dataset/united_states/grid-6-5/25.976059024537903,-80.34625431496264.jpg",25.976059024537903,-80.34625431496264
"dataset/united_states/grid-2-4/39.854264477187215,-89.62024313763212.jpg",39.854264477187215,-89.62024313763212
"dataset/united_states/grid-4-4/33.663827836437854,-85.68046640741446.jpg",33.663827836437854,-85.68046640741446
"dataset/united_states/grid-2-6/40.204134807510044,-74.01133862539108.jpg",40.204134807510044,-74.01133862539108
"dataset/united_states/grid-2-5/38.7092889145773,-77.43988249623621.jpg",38.7092889145773,-77.43988249623621
"dataset/united_states/grid-3-5/35.69433852392039,-80.77052325427533.jpg",35.69433852392039,-80.77052325427533
"dataset/united_states/grid-4-3/32.48305563559141,-93.67623571711434.jpg",32.48305563559141,-93.67623571711434
"dataset/united_states/grid-1-1/42.475202971492486,-113.78777712214544.jpg",42.475202971492486,-113.78777712214544
"dataset/united_states/grid-3-5/37.37776302119652,-76.77787359325853.jpg",37.37776302119652,-76.77787359325853
"dataset/united_states/grid-4-3/32.76667332527666,-96.59993400352391.jpg",32.76667332527666,-96.59993400352391
"dataset/united_states/grid-2-1/41.04016898451928,-111.66964397715743.jpg",41.04016898451928,-111.66964397715743
"dataset/united_states/grid-3-0/35.3546988653342,-119.10146554691828.jpg",35.3546988653342,-119.10146554691828
"dataset/united_states/grid-3-0/35.05979919474858,-118.87315440018878.jpg",35.05979919474858,-118.87315440018878
"dataset/united_states/grid-3-5/35.93901073579538,-79.04199699616245.jpg",35.93901073579538,-79.04199699616245
"dataset/united_states/grid-1-6/42.87971058878449,-73.5782312990251.jpg",42.87971058878449,-73.5782312990251
"dataset/united_states/grid-4-4/34.88311443222977,-84.02481002167566.jpg",34.88311443222977,-84.02481002167566
"dataset/united_states/grid-1-5/42.298466659216935,-83.78976751774053.jpg",42.298466659216935,-83.78976751774053
"dataset/united_states/grid-2-3/41.00131185389718,-95.74222047147934.jpg",41.00131185389718,-95.74222047147934
"dataset/united_states/grid-2-4/39.97222939123356,-87.46793900668231.jpg",39.97222939123356,-87.46793900668231
