filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"39.19881029215148,-94.55495701240804.jpg",35.943748474121094,-91.16241455078125,39.19881057739258,-94.5549545288086,3.2550621032714844,3.3925399780273438,469.3893309079207
"41.24634409974711,-76.84284384150064.jpg",41.134552001953125,-99.44923400878906,41.24634552001953,-76.84284210205078,0.11179351806640625,22.60639190673828,1886.311830843305
"42.995625241036024,-71.33652803076743.jpg",39.60255432128906,-82.70809936523438,42.99562454223633,-71.3365249633789,3.3930702209472656,11.371574401855469,1021.0803257362165
"39.62547764982958,-77.63585705697892.jpg",40.948822021484375,-77.80343627929688,39.6254768371582,-77.63585662841797,1.3233451843261719,0.16757965087890625,147.83431706214915
"33.53932724226372,-84.38681529483242.jpg",34.95746994018555,-88.60296630859375,33.53932571411133,-84.3868179321289,1.4181442260742188,4.216148376464844,418.33262224178117
"35.249412005175856,-106.64969599808634.jpg",32.98830795288086,-110.68584442138672,35.249412536621094,-106.64969635009766,2.2611045837402344,4.0361480712890625,448.556655044825
"40.03441430071102,-75.62509206530994.jpg",39.92446517944336,-86.93205261230469,40.03441619873047,-75.62509155273438,0.10995101928710938,11.306961059570312,962.8515306795774
"40.41124218511557,-105.13705264126068.jpg",34.2897834777832,-98.66399383544922,40.4112434387207,-105.13705444335938,6.1214599609375,6.473060607910156,888.6619564309343
"43.38458542490186,-83.82290213832496.jpg",40.32229995727539,-89.40255737304688,43.384586334228516,-83.8228988647461,3.062286376953125,5.579658508300781,573.8150756198438
"39.19559482722557,-84.36831187952502.jpg",43.406951904296875,-76.27566528320312,39.195594787597656,-84.3683090209961,4.211357116699219,8.092643737792969,821.7535620286359
"43.461929260989294,-71.47533765707807.jpg",41.53498077392578,-86.72895812988281,43.46192932128906,-71.47533416748047,1.9269485473632812,15.253623962402344,1266.8992785417427
"30.30318283425236,-81.57112358077435.jpg",38.79584503173828,-84.67082214355469,30.30318260192871,-81.57112121582031,8.49266242980957,3.099700927734375,985.9047985804565
"47.92714849747148,-72.40373793165475.jpg",36.40013122558594,-93.68296813964844,47.927146911621094,-72.40373992919922,11.527015686035156,21.27922821044922,2160.3013342862846
"43.78964771941939,-70.16393661327075.jpg",37.69678497314453,-82.03521728515625,43.78964614868164,-70.16393280029297,6.092861175537109,11.871284484863281,1206.0885287148262
"34.41878327862132,-119.80377024161558.jpg",40.902061462402344,-85.20077514648438,34.418785095214844,-119.80377197265625,6.4832763671875,34.602996826171875,3108.5283279583027
"35.859194427388985,-117.33524225954724.jpg",35.24003601074219,-115.9686279296875,35.859195709228516,-117.33524322509766,0.6191596984863281,1.3666152954101562,141.51159315042065
"35.890395356443314,-86.39682216397392.jpg",38.87150573730469,-84.95457458496094,35.89039611816406,-86.39682006835938,2.981109619140625,1.4422454833984375,355.12100355320405
"31.654903992512207,-114.36887142705493.jpg",33.70773696899414,-112.15081787109375,31.654903411865234,-114.3688735961914,2.0528335571289062,2.2180557250976562,308.5240169392634
"46.37810774290152,-75.97934261474914.jpg",39.1534423828125,-84.18883514404297,46.378108978271484,-75.97933959960938,7.224666595458984,8.209495544433594,1044.9891431048563
"36.133965003568335,-81.68781244820747.jpg",40.429141998291016,-82.17579650878906,36.13396453857422,-81.68781280517578,4.295177459716797,0.48798370361328125,479.49561200262485
"40.49458935271616,-111.87418155613369.jpg",40.455116271972656,-82.42130279541016,40.494590759277344,-111.87418365478516,0.0394744873046875,29.452880859375,2479.5587037491273
"32.454204235904044,-97.0083511658208.jpg",38.56985855102539,-86.40988159179688,32.45420455932617,-97.00835418701172,6.115653991699219,10.598472595214844,1174.5556292795927
"34.258408453106874,-81.49725543209377.jpg",41.44672393798828,-79.76850891113281,34.25840759277344,-81.49725341796875,7.188316345214844,1.7287445068359375,813.5361763796725
"42.63146648602654,-76.22586226515102.jpg",42.27366638183594,-91.12811279296875,42.631465911865234,-76.22586059570312,0.3577995300292969,14.902252197265625,1221.7027770429193
"45.121105229397905,-94.46248846687281.jpg",42.530181884765625,-100.18305969238281,45.1211051940918,-94.46248626708984,2.590923309326172,5.720573425292969,541.6491069586971
"32.44538423325676,-96.73521168413009.jpg",35.76105499267578,-90.40239715576172,32.44538497924805,-96.73521423339844,3.3156700134277344,6.332817077636719,689.6210384208138
"30.5326593501157,-96.73116078835352.jpg",35.43882369995117,-92.4235610961914,30.53265953063965,-96.73116302490234,4.906164169311523,4.3076019287109375,677.3421523893796
"30.857273745115425,-98.43385038117519.jpg",34.08502960205078,-103.75096130371094,30.85727310180664,-98.43385314941406,3.2277565002441406,5.317108154296875,614.3488420218915
"34.238959395635064,-83.01679448275478.jpg",36.28276443481445,-86.75849914550781,34.23896026611328,-83.01679229736328,2.043804168701172,3.7417068481445312,408.677061399927
"32.380335931092375,-89.96740521497566.jpg",39.58743667602539,-84.42213439941406,32.38033676147461,-89.9674072265625,7.207099914550781,5.5452728271484375,943.5388815066391
"37.34697734999409,-92.20401969598382.jpg",35.98434829711914,-92.78304290771484,37.34697723388672,-92.20401763916016,1.3626289367675781,0.5790252685546875,160.07646791495267
"38.392068043543446,-96.87387752534292.jpg",36.361839294433594,-96.84136962890625,38.392066955566406,-96.8738784790039,2.0302276611328125,0.03250885009765625,225.76959743535903
"37.72690085752733,-100.8710152868837.jpg",46.45390319824219,-101.73766326904297,37.72690200805664,-100.87101745605469,8.727001190185547,0.8666458129882812,973.0134901914992
"36.09667450520827,-96.27611940599783.jpg",32.46870422363281,-106.90540313720703,36.096675872802734,-96.276123046875,3.627971649169922,10.629280090332031,1055.8548855048132
"47.22623919201757,-91.88239744537506.jpg",43.31037902832031,-81.97547912597656,47.22623825073242,-91.88240051269531,3.9158592224121094,9.90692138671875,888.2388088698897
"31.537042010524885,-102.9009812912458.jpg",36.82105255126953,-91.71502685546875,31.53704261779785,-102.9009780883789,5.28400993347168,11.185951232910156,1183.7242974089688
"40.51370372877847,-78.36797110715503.jpg",40.935062408447266,-82.53952026367188,40.513702392578125,-78.36797332763672,0.4213600158691406,4.171546936035156,354.60930535083895
"32.1928478828627,-92.65912950722674.jpg",37.18803787231445,-85.76252746582031,32.192848205566406,-92.65912628173828,4.995189666748047,6.896598815917969,839.842826074226
"41.77838991598665,-89.69779217768645.jpg",39.387298583984375,-85.03099822998047,41.77838897705078,-89.69779205322266,2.3910903930664062,4.6667938232421875,475.2910036726514
"43.30007039059485,-72.56432327197354.jpg",36.94330596923828,-84.60884857177734,43.300071716308594,-72.56432342529297,6.3567657470703125,12.044525146484375,1242.3692446307377
"28.040592196566205,-81.51765574011512.jpg",37.91802978515625,-87.03499603271484,28.040592193603516,-81.51765441894531,9.877437591552734,5.517341613769531,1212.280903994251
"35.72613537746374,-97.62354307122663.jpg",33.17493438720703,-106.10618591308594,35.72613525390625,-97.62354278564453,2.5512008666992188,8.482643127441406,827.5581601400124
"30.512095344277387,-89.08140032017886.jpg",40.55118179321289,-79.8718490600586,30.512094497680664,-89.0813980102539,10.039087295532227,9.209548950195312,1391.264867724976
"31.619486695198752,-90.08670094604594.jpg",38.1036491394043,-88.05733489990234,31.61948585510254,-90.08670043945312,6.484163284301758,2.0293655395507812,744.3411047951892
"29.86783555942085,-95.72662933097718.jpg",38.00754928588867,-87.99303436279297,29.867835998535156,-95.72663116455078,8.139713287353516,7.7335968017578125,1151.493582033817
"34.59353733209349,-83.6756643917367.jpg",37.976585388183594,-86.71109008789062,34.593536376953125,-83.67566680908203,3.3830490112304688,3.0354232788085938,464.18874514961317
"42.0026765997923,-121.50181686764698.jpg",37.71196746826172,-106.39482116699219,42.00267791748047,-121.50181579589844,4.29071044921875,15.10699462890625,1372.6175871334858
"38.30836726337046,-86.83748803139468.jpg",43.533042907714844,-80.22992706298828,38.30836868286133,-86.83748626708984,5.224674224853516,6.6075592041015625,803.048665689357
"41.50038552928358,-83.94844558838172.jpg",40.50537872314453,-82.27294158935547,41.50038528442383,-83.94844818115234,0.9950065612792969,1.675506591796875,178.90769819809915
"32.40932774693353,-86.51105541360184.jpg",37.45951461791992,-89.42167663574219,32.40932846069336,-86.51105499267578,5.0501861572265625,2.9106216430664062,620.9885226965312
"38.91999702980964,-75.75493570816953.jpg",38.770545959472656,-82.38650512695312,38.91999816894531,-75.75493621826172,0.14945220947265625,6.631568908691406,574.4306048757157
"34.45108904980532,-119.84309541651935.jpg",37.68867492675781,-95.72479248046875,34.451087951660156,-119.84309387207031,3.2375869750976562,24.118301391601562,2191.144349112951
"28.837133210059328,-82.33818477222039.jpg",38.136924743652344,-83.8559799194336,28.837133407592773,-82.33818817138672,9.29979133605957,1.517791748046875,1043.5782958350712
"35.435396926325865,-94.4059880402774.jpg",40.12028121948242,-85.06266784667969,35.43539810180664,-94.40599060058594,4.684883117675781,9.34332275390625,971.6318106819799
"37.46012465691609,-76.50623680397867.jpg",38.905235290527344,-84.95576477050781,37.46012496948242,-76.50623321533203,1.4451103210449219,8.449531555175781,755.4990639939695
"41.70881776876864,-90.56639875601849.jpg",34.33574295043945,-104.67853546142578,41.70881652832031,-90.56639862060547,7.373073577880859,14.112136840820312,1480.3199913753754
"44.5993761959263,-67.56147232460813.jpg",39.587059020996094,-85.61224365234375,44.5993766784668,-67.56147003173828,5.012317657470703,18.05077362060547,1586.1438834310036
"41.45359993762702,-72.78744940784226.jpg",39.03434371948242,-87.5245361328125,41.4536018371582,-72.7874526977539,2.4192581176757812,14.737083435058594,1277.7160485681745
"41.95866520895237,-71.13982662133662.jpg",40.16257095336914,-83.4287109375,41.95866394042969,-71.13982391357422,1.7960929870605469,12.288887023925781,1048.5376908652863
"35.8579289124149,-89.1909644693029.jpg",39.97993087768555,-96.83696746826172,35.85792922973633,-89.19096374511719,4.122001647949219,7.646003723144531,811.8662864520059
"41.608052840233846,-71.66072792305725.jpg",37.553062438964844,-89.28053283691406,41.60805130004883,-71.66072845458984,4.054988861083984,17.61980438232422,1572.6719253511496
"36.74353028822397,-95.92513606228829.jpg",38.62713623046875,-88.43466186523438,36.7435302734375,-95.92513275146484,1.88360595703125,7.490470886230469,691.3736156982542
"39.77839993908677,-109.07076950834883.jpg",33.726863861083984,-113.95562744140625,39.77840042114258,-109.07077026367188,6.051536560058594,4.884857177734375,801.0531275116849
"40.37196045290839,-122.20970398169794.jpg",33.05352783203125,-106.3567886352539,40.3719596862793,-122.20970153808594,7.318431854248047,15.852912902832031,1627.045382435353
"40.340956708644136,-111.69606968978195.jpg",34.09147644042969,-111.39547729492188,40.34095764160156,-111.6960678100586,6.249481201171875,0.30059051513671875,695.4197727022171
"33.93727762621252,-116.97865223259943.jpg",37.18880081176758,-90.50953674316406,33.937278747558594,-116.97865295410156,3.2515220642089844,26.4691162109375,2413.371745545401
"45.762075684035004,-73.48718308958402.jpg",37.515682220458984,-88.49855041503906,45.76207733154297,-73.4871826171875,8.246395111083984,15.011367797851562,1544.0122044818047
"29.208292362469,-81.05675943928344.jpg",36.5797119140625,-84.25718688964844,29.20829200744629,-81.0567626953125,7.371419906616211,3.2004241943359375,872.2720166730387
"34.645665498868325,-78.7110626439394.jpg",41.877830505371094,-84.62263488769531,34.64566421508789,-78.7110595703125,7.232166290283203,5.9115753173828125,954.9857626986579
"40.12690997133146,-77.04564206708355.jpg",41.797603607177734,-92.88011169433594,40.12691116333008,-77.04563903808594,1.6706924438476562,15.83447265625,1340.5446180953065
"31.75722225783644,-101.43294928917851.jpg",38.717472076416016,-97.28223419189453,31.75722312927246,-101.43295288085938,6.960248947143555,4.150718688964844,860.6052137946352
"34.347624692251,-81.81197349034422.jpg",36.96952819824219,-86.25907897949219,34.347625732421875,-81.81197357177734,2.6219024658203125,4.447105407714844,496.3120678107174
"47.584250772200974,-92.54382401955397.jpg",40.71705627441406,-88.56867218017578,47.584251403808594,-92.5438232421875,6.867195129394531,3.9751510620117188,826.551277043641
"34.25930758310052,-84.85822231250101.jpg",37.59356689453125,-86.33084106445312,34.259307861328125,-84.85822296142578,3.334259033203125,1.4726181030273438,393.7348463856785
"43.69525985575568,-86.37714914938763.jpg",39.11006546020508,-87.26882934570312,43.69525909423828,-86.37715148925781,4.585193634033203,0.8916778564453125,515.2369496611526
"43.800676941030034,-123.0344689556303.jpg",35.988189697265625,-94.15768432617188,43.80067825317383,-123.03446960449219,7.812488555908203,28.876785278320312,2596.3514330269545
"43.01001943054301,-98.8527699897186.jpg",39.055084228515625,-93.30656433105469,43.0100212097168,-98.85276794433594,3.954936981201172,5.54620361328125,639.8914446015424
"32.82188446563766,-97.82391651373763.jpg",35.912052154541016,-89.22764587402344,32.82188415527344,-97.82391357421875,3.090167999267578,8.596267700195312,860.1538145038005
"38.18625591527274,-84.82008391982865.jpg",40.65336608886719,-79.165771484375,38.186256408691406,-84.82008361816406,2.4671096801757812,5.6543121337890625,557.6540674182258
"34.13792784236194,-89.65190922570218.jpg",35.972042083740234,-94.95016479492188,34.1379280090332,-89.65190887451172,1.8341140747070312,5.298255920410156,523.5212372059241
"42.71217607036617,-78.63652897639491.jpg",42.592655181884766,-82.00450134277344,42.71217727661133,-78.63652801513672,0.1195220947265625,3.3679733276367188,275.73994755248424
"38.207274875401566,-85.9753045407763.jpg",39.809669494628906,-83.26522827148438,38.207275390625,-85.97530364990234,1.6023941040039062,2.7100753784179688,294.2192764610432
"31.358677232918627,-109.64153813369018.jpg",41.11769485473633,-107.17231750488281,31.35867691040039,-109.64154052734375,9.759017944335938,2.4692230224609375,1107.3800356224945
"37.7279448197671,-77.571825451061.jpg",39.906070709228516,-84.14877319335938,37.727943420410156,-77.57182312011719,2.1781272888183594,6.5769500732421875,618.9433907313285
"44.06184678738562,-77.91589661743403.jpg",39.7092399597168,-85.88980102539062,44.06184768676758,-77.9158935546875,4.352607727050781,7.973907470703125,817.8924033865069
"35.1703691113067,-85.31577091502142.jpg",36.25776672363281,-90.80050659179688,35.17036819458008,-85.3157730102539,1.0873985290527344,5.484733581542969,509.6498843450454
"25.595140686747765,-100.4421215197564.jpg",36.31549072265625,-96.74156188964844,25.59514045715332,-100.44212341308594,10.72035026550293,3.7005615234375,1242.8744743249233
"31.91856121560301,-106.5727221717767.jpg",34.880271911621094,-108.10580444335938,31.918561935424805,-106.57272338867188,2.961709976196289,1.5330810546875,358.7483944346023
"35.783209057557784,-89.12101965463212.jpg",35.35915756225586,-89.43374633789062,35.78321075439453,-89.12101745605469,0.4240531921386719,0.3127288818359375,54.98540233617836
"34.84808423645473,-90.22752149970256.jpg",40.163143157958984,-94.37252044677734,34.84808349609375,-90.22752380371094,5.315059661865234,4.144996643066406,694.7592953798857
"36.003426022481925,-96.21137590257669.jpg",36.67808532714844,-86.85853576660156,36.00342559814453,-96.21137237548828,0.6746597290039062,9.352836608886719,840.7325464032521
"36.98966507483703,-88.94068492280246.jpg",38.78211975097656,-86.09246826171875,36.98966598510742,-88.94068145751953,1.7924537658691406,2.8482131958007812,319.6629112752112
"38.8297619192157,-107.08701202396654.jpg",38.541893005371094,-94.84219360351562,38.82976150512695,-107.0870132446289,0.2878684997558594,12.244819641113281,1062.5030464285128
"40.78631622341604,-80.37614085496614.jpg",42.11931610107422,-75.91993713378906,40.78631591796875,-80.37614440917969,1.3330001831054688,4.456207275390625,399.80612086525935
"29.955704116092946,-94.00047777281307.jpg",37.07091522216797,-82.74243927001953,29.955703735351562,-94.00048065185547,7.115211486816406,11.258041381835938,1308.0580220845536
"43.14738441348801,-86.21944332404318.jpg",41.4854736328125,-81.67876434326172,43.14738464355469,-86.21944427490234,1.6619110107421875,4.540679931640625,416.4945379575488
"43.26259626442864,-77.73031426467097.jpg",39.031673431396484,-89.87692260742188,43.262596130371094,-77.73031616210938,4.230922698974609,12.1466064453125,1119.1615013872338
"41.40185136782402,-83.17448709449266.jpg",40.188621520996094,-84.82479095458984,41.401851654052734,-83.17448425292969,1.2132301330566406,1.6503067016601562,193.63920678082374
"39.02358814177969,-82.49965055779006.jpg",38.03842544555664,-82.04253387451172,39.02358627319336,-82.49964904785156,0.9851608276367188,0.45711517333984375,116.53762394559337
"39.24611406174816,-76.7858658044617.jpg",40.10621643066406,-82.80903625488281,39.24611282348633,-76.7858657836914,0.8601036071777344,6.023170471191406,524.1682524577609
"36.44502345355493,-88.33632792770433.jpg",40.67155456542969,-83.11168670654297,36.44502258300781,-88.3363265991211,4.226531982421875,5.224639892578125,653.3945193063068
"41.52601230169441,-94.52918694797526.jpg",40.195281982421875,-88.28578186035156,41.5260124206543,-94.52919006347656,1.3307304382324219,6.243408203125,545.3612727635666
"37.4400535795147,-77.30851567488148.jpg",44.209686279296875,-72.76829528808594,37.4400520324707,-77.30851745605469,6.769634246826172,4.54022216796875,843.797010116987
"35.06308862392075,-82.52516484661717.jpg",33.067848205566406,-86.09983825683594,35.063087463378906,-82.52516174316406,1.9952392578125,3.574676513671875,396.99940876446476
"27.804893716172458,-82.33541360246991.jpg",41.35810852050781,-97.50757598876953,27.804893493652344,-82.33541107177734,13.553215026855469,15.172164916992188,2043.272843696459
"42.77675245554075,-74.69272971445876.jpg",39.611549377441406,-86.79730224609375,42.77675247192383,-74.6927261352539,3.165203094482422,12.104576110839844,1071.0526127927951
"45.60819666618665,-89.34042796493642.jpg",37.375572204589844,-86.08358001708984,45.60819625854492,-89.3404312133789,8.232624053955078,3.2568511962890625,954.5464649233612
"41.8613071380755,-114.71233529902315.jpg",36.031044006347656,-116.62742614746094,41.861305236816406,-114.71233367919922,5.83026123046875,1.9150924682617188,669.0638616678704
"39.86207439212025,-84.33846781137109.jpg",38.228477478027344,-86.53617858886719,39.86207580566406,-84.33847045898438,1.6335983276367188,2.1977081298828125,262.69446300810534
"45.083614986672444,-122.05675673356798.jpg",39.522804260253906,-82.23262786865234,45.083614349365234,-122.05675506591797,5.560810089111328,39.824127197265625,3298.476477280438
"44.97098854960745,-93.0155169627302.jpg",39.498844146728516,-83.99713134765625,44.97098922729492,-93.01551818847656,5.472145080566406,9.018386840820312,958.9219361187344
"36.87683919016184,-89.96558658414455.jpg",36.31000518798828,-100.49752807617188,36.87683868408203,-89.96558380126953,0.56683349609375,10.531944274902344,941.8896935639383
"29.381864578027276,-94.90849525922302.jpg",38.44807052612305,-87.77529907226562,29.381864547729492,-94.90849304199219,9.066205978393555,7.1331939697265625,1203.021309497487
"37.7337915060971,-79.3400759235132.jpg",38.6439208984375,-81.74456024169922,37.73379135131836,-79.34007263183594,0.9101295471191406,2.4044876098632812,233.23253150999176
"41.29408565065174,-73.58167300953752.jpg",35.79412841796875,-86.52668762207031,41.29408645629883,-73.58167266845703,5.499958038330078,12.945014953613281,1279.2747801011926
"46.60502318198945,-122.53501099413988.jpg",40.795738220214844,-85.44769287109375,46.60502243041992,-122.5350112915039,5.809284210205078,37.087318420410156,3021.1683340454742
"35.856056032759106,-101.9869998504889.jpg",36.643218994140625,-102.23799133300781,35.856056213378906,-101.98699951171875,0.7871627807617188,0.2509918212890625,90.37596083729208
"48.219084227984446,-114.32823339119494.jpg",38.48487854003906,-95.3451919555664,48.219085693359375,-114.32823181152344,9.734207153320312,18.98303985595703,1869.868113951552
"42.12597012756859,-72.37152110690502.jpg",39.500179290771484,-83.80191802978516,42.12596893310547,-72.37152099609375,2.6257896423339844,11.430397033691406,1004.3741517944218
"38.96011850441158,-108.24279073029754.jpg",33.50209426879883,-110.82408905029297,38.96011734008789,-108.24279022216797,5.4580230712890625,2.581298828125,649.4845528746544
"34.412648696470605,-119.73270664882847.jpg",34.51423645019531,-105.1842041015625,34.41264724731445,-119.73270416259766,0.10158920288085938,14.548500061035156,1332.6864373785133
"36.079710502431496,-85.63182808779554.jpg",34.92702865600586,-85.62593078613281,36.0797119140625,-85.63182830810547,1.1526832580566406,0.00589752197265625,128.17381904769937
"30.02007864144579,-112.6551764183263.jpg",33.25381851196289,-112.2812271118164,30.020078659057617,-112.6551742553711,3.2337398529052734,0.3739471435546875,361.3134901032268
"38.00555634995292,-98.01686099750017.jpg",42.01416015625,-107.078125,38.005558013916016,-98.01686096191406,4.008602142333984,9.061264038085938,890.4935517779713
"27.773178788990695,-82.71787385957126.jpg",34.55180358886719,-112.06745910644531,27.773178100585938,-82.7178726196289,6.77862548828125,29.349586486816406,2881.182855661386
"29.760443104596632,-96.17052371542424.jpg",37.585880279541016,-97.64728546142578,29.76044273376465,-96.17052459716797,7.825437545776367,1.4767608642578125,880.7770741579847
"41.64219855272924,-87.83443397320954.jpg",38.416526794433594,-92.56060028076172,41.64219665527344,-87.83443450927734,3.2256698608398438,4.726165771484375,538.8947294375981
"42.467290572137614,-82.40974483039021.jpg",39.22962188720703,-85.02787780761719,42.467288970947266,-82.40974426269531,3.2376670837402344,2.618133544921875,421.97117817941296
"32.19387161945553,-96.87923614109751.jpg",33.661048889160156,-105.39190673828125,32.193870544433594,-96.87923431396484,1.4671783447265625,8.512672424316406,810.8271178681964
"46.47237518835392,-114.15968431221694.jpg",33.19050598144531,-94.58251190185547,46.472373962402344,-114.15968322753906,13.281867980957031,19.577171325683594,2219.406856605773
"44.167945158021396,-93.142251133277.jpg",41.445213317871094,-89.77659606933594,44.167945861816406,-93.14225006103516,2.7227325439453125,3.3656539916992188,408.6385258307996
"37.439452618695526,-81.24529535881192.jpg",41.706809997558594,-78.37872314453125,37.439453125,-81.24529266357422,4.267356872558594,2.8665695190429688,534.2609351603211
"41.53407555992294,-86.28002033769604.jpg",38.6529426574707,-86.38032531738281,41.53407669067383,-86.28002166748047,2.881134033203125,0.10030364990234375,320.4814516713866
"34.723744287691275,-88.87120363072447.jpg",34.49456787109375,-89.61143493652344,34.7237434387207,-88.87120056152344,0.22917556762695312,0.740234375,72.37937653914805
"34.7361406425155,-87.70430376794712.jpg",37.055450439453125,-104.52169799804688,34.736141204833984,-87.70430755615234,2.3193092346191406,16.81739044189453,1534.5476429049215
"41.11953830302271,-75.47621868939524.jpg",40.706642150878906,-83.1572494506836,41.119537353515625,-75.4762191772461,0.41289520263671875,7.6810302734375,646.8605652843496
"33.522758634929886,-82.1436848706177.jpg",38.65287780761719,-87.00006866455078,33.52275848388672,-82.14368438720703,5.130119323730469,4.85638427734375,717.9626094252684
"38.68268353527971,-92.52086514355354.jpg",38.1954460144043,-90.52904510498047,38.682682037353516,-92.52086639404297,0.48723602294921875,1.9918212890625,181.73774050934574
"34.9492589825397,-85.41493732174688.jpg",38.37302017211914,-88.99568939208984,34.94926071166992,-85.4149398803711,3.4237594604492188,3.58074951171875,496.8487405234204
"35.980809956803895,-87.22824624893892.jpg",34.496498107910156,-82.58155822753906,35.98080825805664,-87.2282485961914,1.4843101501464844,4.646690368652344,453.0727541068174
"48.776213279424155,-123.88587925661636.jpg",40.22212219238281,-84.53509521484375,48.776214599609375,-123.88587951660156,8.554092407226562,39.35078430175781,3222.3600896183066
"37.64337551128875,-84.95067146825701.jpg",39.75910186767578,-84.58987426757812,37.643375396728516,-84.95066833496094,2.1157264709472656,0.3607940673828125,237.33191969343673
"29.504663479007593,-99.10896923188457.jpg",33.294071197509766,-106.65486907958984,29.504663467407227,-99.10897064208984,3.789407730102539,7.5458984375,830.5895829761296
"43.1882288409936,-85.22941944472365.jpg",43.79829406738281,-85.22352600097656,43.188228607177734,-85.22941589355469,0.6100654602050781,0.005889892578125,67.83794157070662
"32.85897840760434,-96.78032184637692.jpg",35.65280532836914,-90.54833984375,32.858978271484375,-96.78031921386719,2.7938270568847656,6.2319793701171875,651.3856432551097
"33.015319782188016,-103.82987656486051.jpg",37.2642822265625,-109.11685943603516,33.01531982421875,-103.82987976074219,4.24896240234375,5.286979675292969,673.809246743597
"45.92441830812913,-91.59314903265533.jpg",41.72740936279297,-85.29496765136719,45.92441940307617,-91.59314727783203,4.197010040283203,6.298179626464844,687.4006885530632
"31.413536154175983,-89.40248242683535.jpg",37.518829345703125,-87.37348937988281,31.413536071777344,-89.40248107910156,6.105293273925781,2.02899169921875,703.8433844233452
"42.4898021989638,-88.26958148809999.jpg",42.61152648925781,-82.677490234375,42.489803314208984,-88.26958465576172,0.12172317504882812,5.592094421386719,458.1937339825368
"47.47205040183907,-122.32941788621973.jpg",34.354618072509766,-108.48231506347656,47.472049713134766,-122.32941436767578,13.117431640625,13.847099304199219,1859.9107299232228
"28.377515583005195,-80.60207227747185.jpg",34.1623649597168,-103.3260726928711,28.37751579284668,-80.6020736694336,5.784849166870117,22.7239990234375,2247.9319632853026
"43.687650772889555,-92.39340640985927.jpg",41.56401062011719,-85.5509033203125,43.687652587890625,-92.3934097290039,2.1236419677734375,6.842506408691406,607.3487100326987
"45.97423665396861,-89.53482111504192.jpg",39.525352478027344,-84.17559814453125,45.97423553466797,-89.53482055664062,6.448883056640625,5.359222412109375,839.5930799926882
"40.49551861798798,-90.04716956859855.jpg",36.59456253051758,-84.86857604980469,40.49551773071289,-90.04717254638672,3.9009552001953125,5.178596496582031,625.0651421121099
"33.882070108131074,-83.13922847176778.jpg",37.81803512573242,-83.18766784667969,33.8820686340332,-83.13922882080078,3.9359664916992188,0.04843902587890625,437.6818622753004
"29.342708710672163,-95.73669569102165.jpg",38.12760925292969,-99.65787506103516,29.342708587646484,-95.7366943359375,8.784900665283203,3.9211807250976562,1041.666732099599
"45.383795094641684,-122.18657149538663.jpg",37.04597091674805,-85.74554443359375,45.38379669189453,-122.18656921386719,8.337825775146484,36.44102478027344,3155.6674850677173
"33.84591170141038,-114.7749659805857.jpg",37.62567901611328,-107.568603515625,33.84591293334961,-114.77496337890625,3.779766082763672,7.20635986328125,774.0377997159649
"32.79093178687112,-92.25769853055658.jpg",35.77098083496094,-90.0814208984375,32.790931701660156,-92.25769805908203,2.9800491333007812,2.1762771606445312,386.99150353054006
"39.30618742558828,-112.99706314683883.jpg",36.78026580810547,-107.47731018066406,39.30618667602539,-112.99706268310547,2.525920867919922,5.519752502441406,558.8917774521934
"32.382418462915254,-111.15664523029605.jpg",33.477813720703125,-109.40673828125,32.38241958618164,-111.15664672851562,1.0953941345214844,1.749908447265625,203.73113392046972
"41.732296444684806,-87.90842526295901.jpg",42.33647537231445,-83.78488159179688,41.732295989990234,-87.9084243774414,0.6041793823242188,4.123542785644531,347.0863519382377
"39.738000146795585,-104.89290481514082.jpg",33.949562072753906,-110.05208587646484,39.737998962402344,-104.89290618896484,5.7884368896484375,5.1591796875,790.2640378800122
"35.256997691315334,-85.07016649021328.jpg",36.444400787353516,-90.79261016845703,35.256996154785156,-85.0701675415039,1.1874046325683594,5.722442626953125,532.2942866820217
"32.34999172373561,-96.10819821625577.jpg",36.09381103515625,-99.8470230102539,32.34999084472656,-96.10820007324219,3.7438201904296875,3.7388229370117188,539.7761656588937
"39.519269871803665,-82.73832529246737.jpg",39.801368713378906,-84.61587524414062,39.51926803588867,-82.73832702636719,0.2821006774902344,1.8775482177734375,163.75212609312527
"35.69516657126585,-86.44309577840285.jpg",39.28615188598633,-85.13410186767578,35.695167541503906,-86.4430923461914,3.590984344482422,1.308990478515625,415.65116464077386
"34.101207056726466,-117.44388481941265.jpg",39.16674041748047,-85.99813842773438,34.1012077331543,-117.44388580322266,5.065532684326172,31.44574737548828,2846.964289100258
"41.05565062132948,-96.42588550100993.jpg",38.89656066894531,-89.09181213378906,41.05564880371094,-96.42588806152344,2.159088134765625,7.334075927734375,669.1948913656114
"42.32020676110193,-83.03641416902465.jpg",44.22532653808594,-69.52030944824219,42.32020568847656,-83.03641510009766,1.905120849609375,13.516105651855469,1113.2388446646012
"38.71003349777917,-93.73340749359511.jpg",37.286376953125,-95.8028793334961,38.71003341674805,-93.73340606689453,1.4236564636230469,2.0694732666015625,240.70158751472064
"38.89173480739766,-119.1451515871074.jpg",36.74517059326172,-97.36801147460938,38.8917350769043,-119.14514923095703,2.146564483642578,21.777137756347656,1923.0803537004765
